zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
25921,0.00144,0,0,0.0014,ZipcodeTwo
52339,0.00177,0,0,0.0017,ZipcodeTwo
52339,0.00177,0,0,0.0017,ZipcodeOne
52339,0.00177,0,0,0.0017,ZipcodeThree
41843,0.00177,0,0,0.00164,ZipcodeOne
41843,0.00177,0,0,0.00164,ZipcodeThree
41843,0.00177,0,0,0.00164,ZipcodeTwo
2379,0.00177,0,0,0.00148,ZipcodeThree
2379,0.00177,0,0,0.00148,ZipcodeOne
2379,0.00177,0,0,0.00148,ZipcodeTwo
48095,0.00177,0,0,0.00173,ZipcodeOne
48095,0.00177,0,0,0.00173,ZipcodeTwo
48095,0.00177,0,0,0.00173,ZipcodeThree
48634,0.00177,0,0,0.00173,ZipcodeOne
48634,0.00177,0,0,0.00173,ZipcodeTwo
48634,0.00177,0,0,0.00173,ZipcodeThree
73072,0.00177,0,0,0.0016,ZipcodeTwo
73072,0.00177,0,0,0.0016,ZipcodeThree
73072,0.00177,0,0,0.0016,ZipcodeOne
15218,0.00177,0,0,0.00162,ZipcodeThree
15218,0.00177,0,0,0.00162,ZipcodeOne
15218,0.00177,0,0,0.00162,ZipcodeTwo
15126,0.00177,0,0,0.00171,ZipcodeTwo
15126,0.00177,0,0,0.00171,ZipcodeThree
15126,0.00177,0,0,0.00171,ZipcodeOne
67663,0.00721,0,0,0.00666,ZipcodeThree
67663,0.00721,0,0,0.00666,ZipcodeOne
67663,0.00721,0,0,0.00666,ZipcodeTwo
18974,0.00721,0,0,0.00644,ZipcodeTwo
18974,0.00721,0,0,0.00644,ZipcodeThree
18974,0.00721,0,0,0.00644,ZipcodeOne
35563,0.00033,0,0,0.0003,ZipcodeTwo
35563,0.00033,0,0,0.0003,ZipcodeThree
35563,0.00033,0,0,0.0003,ZipcodeOne
31764,0.00033,0,0,0.00027,ZipcodeThree
31764,0.00033,0,0,0.00027,ZipcodeOne
31764,0.00033,0,0,0.00027,ZipcodeTwo
62220,0.00033,0,0,0.0003,ZipcodeOne
62220,0.00033,0,0,0.0003,ZipcodeThree
62220,0.00033,0,0,0.0003,ZipcodeTwo
67431,0.00033,0,0,0.00032,ZipcodeOne
67431,0.00033,0,0,0.00032,ZipcodeTwo
67431,0.00033,0,0,0.00032,ZipcodeThree
40213,0.00033,0,0,0.00025,ZipcodeThree
40213,0.00033,0,0,0.00025,ZipcodeTwo
40213,0.00033,0,0,0.00025,ZipcodeOne
70460,0.00033,0,0,0.0003,ZipcodeThree
70460,0.00033,0,0,0.0003,ZipcodeOne
70460,0.00033,0,0,0.0003,ZipcodeTwo
3906,0.00033,0,0,0.00032,ZipcodeTwo
3906,0.00033,0,0,0.00032,ZipcodeOne
3906,0.00033,0,0,0.00032,ZipcodeThree
20744,0.00033,0,0,0.00032,ZipcodeOne
20744,0.00033,0,0,0.00032,ZipcodeThree
20744,0.00033,0,0,0.00032,ZipcodeTwo
2420,0.00033,0,0,0.00031,ZipcodeOne
2420,0.00033,0,0,0.00031,ZipcodeThree
2420,0.00033,0,0,0.00031,ZipcodeTwo
64483,0.00033,0,0,0.0003,ZipcodeOne
64483,0.00033,0,0,0.0003,ZipcodeTwo
64483,0.00033,0,0,0.0003,ZipcodeThree
43056,0.00033,0,0,0.00024,ZipcodeOne
43056,0.00033,0,0,0.00024,ZipcodeTwo
43056,0.00033,0,0,0.00024,ZipcodeThree
78255,0.00033,0,0,0.00026,ZipcodeOne
78255,0.00033,0,0,0.00026,ZipcodeTwo
78255,0.00033,0,0,0.00026,ZipcodeThree
5401,0.00033,0,0,0.00026,ZipcodeThree
5401,0.00033,0,0,0.00026,ZipcodeOne
5401,0.00033,0,0,0.00026,ZipcodeTwo
72442,0.00577,0,0,0.00522,ZipcodeTwo
72442,0.00577,0,0,0.00522,ZipcodeOne
72442,0.00577,0,0,0.00522,ZipcodeThree
91773,0.00577,0,0,0.0052,ZipcodeThree
91773,0.00577,0,0,0.0052,ZipcodeTwo
91773,0.00577,0,0,0.0052,ZipcodeOne
12484,0.00433,0,0,0.00413,ZipcodeTwo
12484,0.00433,0,0,0.00413,ZipcodeThree
12484,0.00433,0,0,0.00413,ZipcodeOne
30821,0.00289,0,0,0.00269,ZipcodeTwo
30821,0.00289,0,0,0.00269,ZipcodeThree
30821,0.00289,0,0,0.00269,ZipcodeOne
84324,0.00289,0,0,0.00265,ZipcodeThree
84324,0.00289,0,0,0.00265,ZipcodeTwo
84324,0.00289,0,0,0.00265,ZipcodeOne
8853,0.00833,0,0,0.00771,ZipcodeThree
8853,0.00833,0,0,0.00771,ZipcodeOne
8853,0.00833,0,0,0.00771,ZipcodeTwo
62230,0.00145,0,0,0.00138,ZipcodeThree
62230,0.00145,0,0,0.00138,ZipcodeOne
62230,0.00145,0,0,0.00138,ZipcodeTwo
62987,0.00145,0,0,0.00139,ZipcodeThree
62987,0.00145,0,0,0.00139,ZipcodeOne
62987,0.00145,0,0,0.00139,ZipcodeTwo
21838,0.00145,0,0,0.00136,ZipcodeThree
21838,0.00145,0,0,0.00136,ZipcodeTwo
21838,0.00145,0,0,0.00136,ZipcodeOne
1256,0.00145,0,0,0.00138,ZipcodeTwo
1256,0.00145,0,0,0.00138,ZipcodeThree
1256,0.00145,0,0,0.00138,ZipcodeOne
7031,0.00145,0,0,0.00123,ZipcodeOne
7031,0.00145,0,0,0.00123,ZipcodeTwo
7031,0.00145,0,0,0.00123,ZipcodeThree
43003,0.00145,0,0,0.00143,ZipcodeTwo
43003,0.00145,0,0,0.00143,ZipcodeThree
43003,0.00145,0,0,0.00143,ZipcodeOne
43410,0.00145,0,0,0.00142,ZipcodeThree
43410,0.00145,0,0,0.00142,ZipcodeOne
43410,0.00145,0,0,0.00142,ZipcodeTwo
17201,0.00145,0,0,0.00128,ZipcodeThree
17201,0.00145,0,0,0.00128,ZipcodeOne
17201,0.00145,0,0,0.00128,ZipcodeTwo
22503,0.00145,0,0,0.00141,ZipcodeThree
22503,0.00145,0,0,0.00141,ZipcodeOne
22503,0.00145,0,0,0.00141,ZipcodeTwo
55349,0.00689,0,0,0.00673,ZipcodeThree
55349,0.00689,0,0,0.00673,ZipcodeOne
55349,0.00689,0,0,0.00673,ZipcodeTwo
43777,0.00689,0,0,0.00657,ZipcodeTwo
43777,0.00689,0,0,0.00657,ZipcodeThree
43777,0.00689,0,0,0.00657,ZipcodeOne
56358,0.00545,0,0,0.00528,ZipcodeThree
56358,0.00545,0,0,0.00528,ZipcodeOne
56358,0.00545,0,0,0.00528,ZipcodeTwo
78119,0.00545,0,0,0.00521,ZipcodeOne
78119,0.00545,0,0,0.00521,ZipcodeTwo
78119,0.00545,0,0,0.00521,ZipcodeThree
18960,0.00401,0,0,0.00383,ZipcodeThree
18960,0.00401,0,0,0.00383,ZipcodeTwo
18960,0.00401,0,0,0.00383,ZipcodeOne
2645,0.00257,0,0,0.00242,ZipcodeOne
2645,0.00257,0,0,0.00242,ZipcodeTwo
2645,0.00257,0,0,0.00242,ZipcodeThree
63388,0.00257,0,0,0.00238,ZipcodeOne
63388,0.00257,0,0,0.00238,ZipcodeTwo
63388,0.00257,0,0,0.00238,ZipcodeThree
63049,0.00257,0,0,0.00224,ZipcodeOne
63049,0.00257,0,0,0.00224,ZipcodeThree
63049,0.00257,0,0,0.00224,ZipcodeTwo
63534,0.00257,0,0,0.00238,ZipcodeThree
63534,0.00257,0,0,0.00238,ZipcodeOne
63534,0.00257,0,0,0.00238,ZipcodeTwo
56252,0.00801,0,0,0.00758,ZipcodeThree
56252,0.00801,0,0,0.00758,ZipcodeTwo
56252,0.00801,0,0,0.00758,ZipcodeOne
61739,0.00113,0,0,0.00092,ZipcodeOne
61739,0.00113,0,0,0.00092,ZipcodeTwo
61739,0.00113,0,0,0.00092,ZipcodeThree
2332,0.00113,0,0,0.00089,ZipcodeOne
2332,0.00113,0,0,0.00089,ZipcodeThree
2332,0.00113,0,0,0.00089,ZipcodeTwo
12981,0.00113,0,0,0.0011,ZipcodeThree
12981,0.00113,0,0,0.0011,ZipcodeTwo
12981,0.00113,0,0,0.0011,ZipcodeOne
58794,0.00113,0,0,0.00103,ZipcodeTwo
58794,0.00113,0,0,0.00103,ZipcodeOne
58794,0.00113,0,0,0.00103,ZipcodeThree
97002,0.00113,0,0,0.00103,ZipcodeOne
97002,0.00113,0,0,0.00103,ZipcodeTwo
97002,0.00113,0,0,0.00103,ZipcodeThree
54157,0.00657,0,0,0.00593,ZipcodeOne
54157,0.00657,0,0,0.00593,ZipcodeThree
54157,0.00657,0,0,0.00593,ZipcodeTwo
87046,0.00513,0,0,0.00467,ZipcodeTwo
87046,0.00513,0,0,0.00467,ZipcodeThree
87046,0.00513,0,0,0.00467,ZipcodeOne
45502,0.00513,0,0,0.00484,ZipcodeTwo
45502,0.00513,0,0,0.00484,ZipcodeOne
45502,0.00513,0,0,0.00484,ZipcodeThree
62635,0.00369,0,0,0.00352,ZipcodeTwo
62635,0.00369,0,0,0.00352,ZipcodeOne
62635,0.00369,0,0,0.00352,ZipcodeThree
64060,0.00369,0,0,0.00357,ZipcodeThree
64060,0.00369,0,0,0.00357,ZipcodeOne
64060,0.00369,0,0,0.00357,ZipcodeTwo
68768,0.00369,0,0,0.00359,ZipcodeTwo
68768,0.00369,0,0,0.00359,ZipcodeOne
68768,0.00369,0,0,0.00359,ZipcodeThree
8840,0.00369,0,0,0.00339,ZipcodeTwo
8840,0.00369,0,0,0.00339,ZipcodeOne
8840,0.00369,0,0,0.00339,ZipcodeThree
58348,0.00369,0,0,0.00348,ZipcodeThree
58348,0.00369,0,0,0.00348,ZipcodeOne
58348,0.00369,0,0,0.00348,ZipcodeTwo
30434,0.00225,0,0,0.00205,ZipcodeTwo
30434,0.00225,0,0,0.00205,ZipcodeOne
30434,0.00225,0,0,0.00205,ZipcodeThree
56175,0.00225,0,0,0.00213,ZipcodeThree
56175,0.00225,0,0,0.00213,ZipcodeOne
56175,0.00225,0,0,0.00213,ZipcodeTwo
65351,0.00225,0,0,0.0021,ZipcodeTwo
65351,0.00225,0,0,0.0021,ZipcodeOne
65351,0.00225,0,0,0.0021,ZipcodeThree
37211,0.00225,0,0,0.00224,ZipcodeTwo
37211,0.00225,0,0,0.00224,ZipcodeThree
37211,0.00225,0,0,0.00224,ZipcodeOne
54703,0.00225,0,0,0.00202,ZipcodeOne
54703,0.00225,0,0,0.00202,ZipcodeTwo
54703,0.00225,0,0,0.00202,ZipcodeThree
91792,0.00769,0,0,0.00654,ZipcodeTwo
91792,0.00769,0,0,0.00654,ZipcodeThree
91792,0.00769,0,0,0.00654,ZipcodeOne
30097,0.00081,0,0,0.00071,ZipcodeThree
30097,0.00081,0,0,0.00071,ZipcodeOne
30097,0.00081,0,0,0.00071,ZipcodeTwo
31091,0.00081,0,0,0.0007,ZipcodeTwo
31091,0.00081,0,0,0.0007,ZipcodeOne
31091,0.00081,0,0,0.0007,ZipcodeThree
50035,0.00081,0,0,0.00077,ZipcodeTwo
50035,0.00081,0,0,0.00077,ZipcodeThree
50035,0.00081,0,0,0.00077,ZipcodeOne
41040,0.00081,0,0,0.00079,ZipcodeOne
41040,0.00081,0,0,0.00079,ZipcodeTwo
41040,0.00081,0,0,0.00079,ZipcodeThree
48356,0.00081,0,0,0.00079,ZipcodeOne
48356,0.00081,0,0,0.00079,ZipcodeThree
48356,0.00081,0,0,0.00079,ZipcodeTwo
69034,0.00081,0,0,0.00074,ZipcodeThree
69034,0.00081,0,0,0.00074,ZipcodeTwo
69034,0.00081,0,0,0.00074,ZipcodeOne
8759,0.00081,0,0,0.0008,ZipcodeOne
8759,0.00081,0,0,0.0008,ZipcodeThree
8759,0.00081,0,0,0.0008,ZipcodeTwo
58561,0.00081,0,0,0.00077,ZipcodeOne
58561,0.00081,0,0,0.00077,ZipcodeThree
58561,0.00081,0,0,0.00077,ZipcodeTwo
45614,0.00081,0,0,0.00079,ZipcodeOne
45614,0.00081,0,0,0.00079,ZipcodeTwo
45614,0.00081,0,0,0.00079,ZipcodeThree
57054,0.00081,0,0,0.00077,ZipcodeOne
57054,0.00081,0,0,0.00077,ZipcodeTwo
57054,0.00081,0,0,0.00077,ZipcodeThree
57038,0.00081,0,0,0.00075,ZipcodeOne
57038,0.00081,0,0,0.00075,ZipcodeThree
57038,0.00081,0,0,0.00075,ZipcodeTwo
38258,0.00081,0,0,0.00071,ZipcodeOne
38258,0.00081,0,0,0.00071,ZipcodeTwo
38258,0.00081,0,0,0.00071,ZipcodeThree
75470,0.00081,0,0,0.0008,ZipcodeTwo
75470,0.00081,0,0,0.0008,ZipcodeThree
75470,0.00081,0,0,0.0008,ZipcodeOne
76664,0.00081,0,0,0.00078,ZipcodeTwo
76664,0.00081,0,0,0.00078,ZipcodeThree
76664,0.00081,0,0,0.00078,ZipcodeOne
76011,0.00081,0,0,0.00063,ZipcodeThree
76011,0.00081,0,0,0.00063,ZipcodeTwo
76011,0.00081,0,0,0.00063,ZipcodeOne
38655,0.00625,0,0,0.00605,ZipcodeThree
38655,0.00625,0,0,0.00605,ZipcodeOne
38655,0.00625,0,0,0.00605,ZipcodeTwo
90254,0.00481,0,0,0.00443,ZipcodeTwo
90254,0.00481,0,0,0.00443,ZipcodeOne
90254,0.00481,0,0,0.00443,ZipcodeThree
61354,0.00337,0,0,0.00322,ZipcodeOne
61354,0.00337,0,0,0.00322,ZipcodeThree
61354,0.00337,0,0,0.00322,ZipcodeTwo
7090,0.00337,0,0,0.00314,ZipcodeThree
7090,0.00337,0,0,0.00314,ZipcodeTwo
7090,0.00337,0,0,0.00314,ZipcodeOne
28684,0.00337,0,0,0.00331,ZipcodeTwo
28684,0.00337,0,0,0.00331,ZipcodeThree
28684,0.00337,0,0,0.00331,ZipcodeOne
23301,0.00337,0,0,0.00306,ZipcodeOne
23301,0.00337,0,0,0.00306,ZipcodeTwo
23301,0.00337,0,0,0.00306,ZipcodeThree
26570,0.00337,0,0,0.00309,ZipcodeThree
26570,0.00337,0,0,0.00309,ZipcodeTwo
26570,0.00337,0,0,0.00309,ZipcodeOne
67645,0.00193,0,0,0.00182,ZipcodeTwo
67645,0.00193,0,0,0.00182,ZipcodeThree
67645,0.00193,0,0,0.00182,ZipcodeOne
91201,0.00737,0,0,0.00733,ZipcodeThree
91201,0.00737,0,0,0.00733,ZipcodeOne
91201,0.00737,0,0,0.00733,ZipcodeTwo
50107,0.00737,0,0,0.00587,ZipcodeTwo
50107,0.00737,0,0,0.00587,ZipcodeOne
50107,0.00737,0,0,0.00587,ZipcodeThree
61705,0.00049,0,0,0.00044,ZipcodeThree
61705,0.00049,0,0,0.00044,ZipcodeOne
61705,0.00049,0,0,0.00044,ZipcodeTwo
62635,0.00049,0,0,0.00046,ZipcodeThree
62635,0.00049,0,0,0.00046,ZipcodeTwo
62635,0.00049,0,0,0.00046,ZipcodeOne
56584,0.00049,0,0,0.00047,ZipcodeOne
56584,0.00049,0,0,0.00047,ZipcodeThree
56584,0.00049,0,0,0.00047,ZipcodeTwo
56742,0.00049,0,0,0.00046,ZipcodeOne
56742,0.00049,0,0,0.00046,ZipcodeTwo
56742,0.00049,0,0,0.00046,ZipcodeThree
8840,0.00049,0,0,0.00044,ZipcodeOne
8840,0.00049,0,0,0.00044,ZipcodeTwo
8840,0.00049,0,0,0.00044,ZipcodeThree
14111,0.00049,0,0,0.00045,ZipcodeThree
14111,0.00049,0,0,0.00045,ZipcodeTwo
14111,0.00049,0,0,0.00045,ZipcodeOne
11510,0.00049,0,0,0.00045,ZipcodeThree
11510,0.00049,0,0,0.00045,ZipcodeOne
11510,0.00049,0,0,0.00045,ZipcodeTwo
14867,0.00049,0,0,0.00046,ZipcodeOne
14867,0.00049,0,0,0.00046,ZipcodeThree
14867,0.00049,0,0,0.00046,ZipcodeTwo
43713,0.00049,0,0,0.00048,ZipcodeTwo
43713,0.00049,0,0,0.00048,ZipcodeOne
43713,0.00049,0,0,0.00048,ZipcodeThree
75683,0.00049,0,0,0.00039,ZipcodeTwo
75683,0.00049,0,0,0.00039,ZipcodeOne
75683,0.00049,0,0,0.00039,ZipcodeThree
65301,0.00449,0,0,0.00422,ZipcodeTwo
65301,0.00449,0,0,0.00422,ZipcodeOne
65301,0.00449,0,0,0.00422,ZipcodeThree
87035,0.00449,0,0,0.00415,ZipcodeThree
87035,0.00449,0,0,0.00415,ZipcodeTwo
87035,0.00449,0,0,0.00415,ZipcodeOne
25204,0.00449,0,0,0.00411,ZipcodeOne
25204,0.00449,0,0,0.00411,ZipcodeTwo
25204,0.00449,0,0,0.00411,ZipcodeThree
67470,0.00305,0,0,0.00295,ZipcodeThree
67470,0.00305,0,0,0.00295,ZipcodeTwo
67470,0.00305,0,0,0.00295,ZipcodeOne
40355,0.00305,0,0,0.00273,ZipcodeTwo
40355,0.00305,0,0,0.00273,ZipcodeOne
40355,0.00305,0,0,0.00273,ZipcodeThree
14561,0.00305,0,0,0.00295,ZipcodeThree
14561,0.00305,0,0,0.00295,ZipcodeOne
14561,0.00305,0,0,0.00295,ZipcodeTwo
725,0.00305,0,0,0.00303,ZipcodeOne
725,0.00305,0,0,0.00303,ZipcodeTwo
725,0.00305,0,0,0.00303,ZipcodeThree
46118,0.00161,0,0,0.00157,ZipcodeThree
46118,0.00161,0,0,0.00157,ZipcodeOne
46118,0.00161,0,0,0.00157,ZipcodeTwo
64129,0.00161,0,0,0.00149,ZipcodeOne
64129,0.00161,0,0,0.00149,ZipcodeTwo
64129,0.00161,0,0,0.00149,ZipcodeThree
23922,0.00161,0,0,0.00158,ZipcodeTwo
23922,0.00161,0,0,0.00158,ZipcodeThree
23922,0.00161,0,0,0.00158,ZipcodeOne
36477,0.00705,0,0,0.00691,ZipcodeThree
36477,0.00705,0,0,0.00691,ZipcodeOne
36477,0.00705,0,0,0.00691,ZipcodeTwo
64469,0.00705,0,0,0.00681,ZipcodeThree
64469,0.00705,0,0,0.00681,ZipcodeTwo
64469,0.00705,0,0,0.00681,ZipcodeOne
67055,0.00017,0,0,0.0001,ZipcodeOne
67055,0.00017,0,0,0.0001,ZipcodeTwo
67055,0.00017,0,0,0.0001,ZipcodeThree
29568,0.00017,0,0,0.00015,ZipcodeOne
29568,0.00017,0,0,0.00015,ZipcodeTwo
29568,0.00017,0,0,0.00015,ZipcodeThree
1450,0.00561,0,0,0.00534,ZipcodeTwo
1450,0.00561,0,0,0.00534,ZipcodeThree
1450,0.00561,0,0,0.00534,ZipcodeOne
48628,0.00561,0,0,0.00503,ZipcodeThree
48628,0.00561,0,0,0.00503,ZipcodeTwo
48628,0.00561,0,0,0.00503,ZipcodeOne
29720,0.00561,0,0,0.00515,ZipcodeOne
29720,0.00561,0,0,0.00515,ZipcodeThree
29720,0.00561,0,0,0.00515,ZipcodeTwo
22722,0.00561,0,0,0.00553,ZipcodeOne
22722,0.00561,0,0,0.00553,ZipcodeTwo
22722,0.00561,0,0,0.00553,ZipcodeThree
65079,0.00417,0,0,0.00368,ZipcodeOne
65079,0.00417,0,0,0.00368,ZipcodeThree
65079,0.00417,0,0,0.00368,ZipcodeTwo
59275,0.00417,0,0,0.00358,ZipcodeTwo
59275,0.00417,0,0,0.00358,ZipcodeOne
59275,0.00417,0,0,0.00358,ZipcodeThree
76861,0.00417,0,0,0.00382,ZipcodeOne
76861,0.00417,0,0,0.00382,ZipcodeTwo
76861,0.00417,0,0,0.00382,ZipcodeThree
79051,0.00417,0,0,0.00379,ZipcodeThree
79051,0.00417,0,0,0.00379,ZipcodeOne
79051,0.00417,0,0,0.00379,ZipcodeTwo
641,0.00417,0,0,0.00278,ZipcodeTwo
641,0.00417,0,0,0.00278,ZipcodeOne
641,0.00417,0,0,0.00278,ZipcodeThree
40336,0.00273,0,0,0.00262,ZipcodeThree
40336,0.00273,0,0,0.00262,ZipcodeTwo
40336,0.00273,0,0,0.00262,ZipcodeOne
39668,0.00273,0,0,0.00263,ZipcodeThree
39668,0.00273,0,0,0.00263,ZipcodeOne
39668,0.00273,0,0,0.00263,ZipcodeTwo
25825,0.00273,0,0,0.00264,ZipcodeOne
25825,0.00273,0,0,0.00264,ZipcodeThree
25825,0.00273,0,0,0.00264,ZipcodeTwo
21082,0.00817,0,0,0.00689,ZipcodeOne
21082,0.00817,0,0,0.00689,ZipcodeTwo
21082,0.00817,0,0,0.00689,ZipcodeThree
56470,0.00817,0,0,0.00787,ZipcodeTwo
56470,0.00817,0,0,0.00787,ZipcodeThree
56470,0.00817,0,0,0.00787,ZipcodeOne
61064,0.00129,0,0,0.00116,ZipcodeThree
61064,0.00129,0,0,0.00116,ZipcodeOne
61064,0.00129,0,0,0.00116,ZipcodeTwo
46041,0.00129,0,0,0.00127,ZipcodeOne
46041,0.00129,0,0,0.00127,ZipcodeTwo
46041,0.00129,0,0,0.00127,ZipcodeThree
74953,0.00129,0,0,0.00116,ZipcodeOne
74953,0.00129,0,0,0.00116,ZipcodeTwo
74953,0.00129,0,0,0.00116,ZipcodeThree
15236,0.00129,0,0,0.00116,ZipcodeThree
15236,0.00129,0,0,0.00116,ZipcodeOne
15236,0.00129,0,0,0.00116,ZipcodeTwo
62255,0.00673,0,0,0.00624,ZipcodeThree
62255,0.00673,0,0,0.00624,ZipcodeTwo
62255,0.00673,0,0,0.00624,ZipcodeOne
50542,0.00673,0,0,0.00595,ZipcodeThree
50542,0.00673,0,0,0.00595,ZipcodeTwo
50542,0.00673,0,0,0.00595,ZipcodeOne
29488,0.00673,0,0,0.00641,ZipcodeOne
29488,0.00673,0,0,0.00641,ZipcodeTwo
29488,0.00673,0,0,0.00641,ZipcodeThree
35585,0.00529,0,0,0.00495,ZipcodeOne
35585,0.00529,0,0,0.00495,ZipcodeThree
35585,0.00529,0,0,0.00495,ZipcodeTwo
56280,0.00529,0,0,0.0047,ZipcodeOne
56280,0.00529,0,0,0.0047,ZipcodeTwo
56280,0.00529,0,0,0.0047,ZipcodeThree
30230,0.00385,0,0,0.00363,ZipcodeThree
30230,0.00385,0,0,0.00363,ZipcodeOne
30230,0.00385,0,0,0.00363,ZipcodeTwo
61560,0.00385,0,0,0.00296,ZipcodeTwo
61560,0.00385,0,0,0.00296,ZipcodeThree
61560,0.00385,0,0,0.00296,ZipcodeOne
12520,0.00385,0,0,0.00324,ZipcodeThree
12520,0.00385,0,0,0.00324,ZipcodeOne
12520,0.00385,0,0,0.00324,ZipcodeTwo
27239,0.00385,0,0,0.00356,ZipcodeThree
27239,0.00385,0,0,0.00356,ZipcodeOne
27239,0.00385,0,0,0.00356,ZipcodeTwo
30088,0.00241,0,0,0.00221,ZipcodeOne
30088,0.00241,0,0,0.00221,ZipcodeTwo
30088,0.00241,0,0,0.00221,ZipcodeThree
2093,0.00241,0,0,0.00223,ZipcodeThree
2093,0.00241,0,0,0.00223,ZipcodeOne
2093,0.00241,0,0,0.00223,ZipcodeTwo
7438,0.00241,0,0,0.00208,ZipcodeThree
7438,0.00241,0,0,0.00208,ZipcodeTwo
7438,0.00241,0,0,0.00208,ZipcodeOne
50470,0.00097,0,0,0.00094,ZipcodeTwo
50470,0.00097,0,0,0.00094,ZipcodeThree
50470,0.00097,0,0,0.00094,ZipcodeOne
42602,0.00097,0,0,0.00088,ZipcodeOne
42602,0.00097,0,0,0.00088,ZipcodeTwo
42602,0.00097,0,0,0.00088,ZipcodeThree
38663,0.00097,0,0,0.00092,ZipcodeOne
38663,0.00097,0,0,0.00092,ZipcodeThree
38663,0.00097,0,0,0.00092,ZipcodeTwo
89014,0.00097,0,0,0.00061,ZipcodeThree
89014,0.00097,0,0,0.00061,ZipcodeTwo
89014,0.00097,0,0,0.00061,ZipcodeOne
8884,0.00097,0,0,0.00087,ZipcodeThree
8884,0.00097,0,0,0.00087,ZipcodeTwo
8884,0.00097,0,0,0.00087,ZipcodeOne
49276,0.00641,0,0,0.00613,ZipcodeOne
49276,0.00641,0,0,0.00613,ZipcodeThree
49276,0.00641,0,0,0.00613,ZipcodeTwo
56311,0.00497,0,0,0.00456,ZipcodeTwo
56311,0.00497,0,0,0.00456,ZipcodeThree
56311,0.00497,0,0,0.00456,ZipcodeOne
68939,0.00353,0,0,0.00306,ZipcodeThree
68939,0.00353,0,0,0.00306,ZipcodeOne
68939,0.00353,0,0,0.00306,ZipcodeTwo
2668,0.00209,0,0,0.00197,ZipcodeTwo
2668,0.00209,0,0,0.00197,ZipcodeOne
2668,0.00209,0,0,0.00197,ZipcodeThree
12566,0.00209,0,0,0.0019,ZipcodeTwo
12566,0.00209,0,0,0.0019,ZipcodeOne
12566,0.00209,0,0,0.0019,ZipcodeThree
43046,0.00209,0,0,0.00207,ZipcodeTwo
43046,0.00209,0,0,0.00207,ZipcodeOne
43046,0.00209,0,0,0.00207,ZipcodeThree
75966,0.00209,0,0,0.00143,ZipcodeThree
75966,0.00209,0,0,0.00143,ZipcodeOne
75966,0.00209,0,0,0.00143,ZipcodeTwo
84754,0.00209,0,0,0.00204,ZipcodeThree
84754,0.00209,0,0,0.00204,ZipcodeOne
84754,0.00209,0,0,0.00204,ZipcodeTwo
26586,0.00209,0,0,0.00201,ZipcodeOne
26586,0.00209,0,0,0.00201,ZipcodeTwo
26586,0.00209,0,0,0.00201,ZipcodeThree
31022,0.00753,0,0,0.00738,ZipcodeThree
31022,0.00753,0,0,0.00738,ZipcodeOne
31022,0.00753,0,0,0.00738,ZipcodeTwo
97370,0.00753,0,0,0.00728,ZipcodeThree
97370,0.00753,0,0,0.00728,ZipcodeOne
97370,0.00753,0,0,0.00728,ZipcodeTwo
51528,0.00065,0,0,0.00062,ZipcodeThree
51528,0.00065,0,0,0.00062,ZipcodeTwo
51528,0.00065,0,0,0.00062,ZipcodeOne
71237,0.00065,0,0,0.00063,ZipcodeOne
71237,0.00065,0,0,0.00063,ZipcodeTwo
71237,0.00065,0,0,0.00063,ZipcodeThree
2631,0.00065,0,0,0.00062,ZipcodeThree
2631,0.00065,0,0,0.00062,ZipcodeTwo
2631,0.00065,0,0,0.00062,ZipcodeOne
49415,0.00065,0,0,0.00061,ZipcodeTwo
49415,0.00065,0,0,0.00061,ZipcodeThree
49415,0.00065,0,0,0.00061,ZipcodeOne
56185,0.00065,0,0,0.0006,ZipcodeThree
56185,0.00065,0,0,0.0006,ZipcodeOne
56185,0.00065,0,0,0.0006,ZipcodeTwo
3446,0.00065,0,0,0.00063,ZipcodeOne
3446,0.00065,0,0,0.00063,ZipcodeThree
3446,0.00065,0,0,0.00063,ZipcodeTwo
7751,0.00065,0,0,0.00053,ZipcodeOne
7751,0.00065,0,0,0.00053,ZipcodeThree
7751,0.00065,0,0,0.00053,ZipcodeTwo
28205,0.00065,0,0,0.0005,ZipcodeOne
28205,0.00065,0,0,0.0005,ZipcodeThree
28205,0.00065,0,0,0.0005,ZipcodeTwo
73092,0.00065,0,0,0.00062,ZipcodeOne
73092,0.00065,0,0,0.00062,ZipcodeTwo
73092,0.00065,0,0,0.00062,ZipcodeThree
19422,0.00065,0,0,0.0006,ZipcodeTwo
19422,0.00065,0,0,0.0006,ZipcodeOne
19422,0.00065,0,0,0.0006,ZipcodeThree
25248,0.00065,0,0,0.00061,ZipcodeTwo
25248,0.00065,0,0,0.00061,ZipcodeOne
25248,0.00065,0,0,0.00061,ZipcodeThree
31642,0.00465,0,0,0.00353,ZipcodeTwo
31642,0.00465,0,0,0.00353,ZipcodeOne
31642,0.00465,0,0,0.00353,ZipcodeThree
43316,0.00321,0,0,0.00299,ZipcodeThree
43316,0.00321,0,0,0.00299,ZipcodeTwo
43316,0.00321,0,0,0.00299,ZipcodeOne
24380,0.00321,0,0,0.00297,ZipcodeOne
24380,0.00321,0,0,0.00297,ZipcodeTwo
24380,0.00321,0,0,0.00297,ZipcodeThree
40972,0.00354,0,0,0.00338,ZipcodeOne
